-3.208796707410985771e-01,1.190369905497551395e+00
-1.611652007268490783e+00,-8.037029532388478836e-01
5.088899870494713040e-01,-8.118878771375359626e-01
-6.669868007286090528e-01,1.243750220306359511e+00
-4.887444250142456564e-02,9.500624094847374135e-01
4.575715303795263034e-01,1.548614399294210520e+00
-1.637471388181944931e+00,-1.115246437989295264e-01
-7.044398738376275171e-01,-3.846450350782726346e-02
7.023699689552053149e-01,6.234044517579946133e-03
5.325438265756319289e-01,-5.413199135206254661e-03
1.075020648037129822e+00,-3.564024018871528310e-01
-2.811205333241390339e-02,1.546239247942899242e+00
-1.085369744911487411e+00,2.204443053838788524e-01
-6.659005484571691724e-01,1.029186802825142744e+00
-1.694717231044602146e+00,5.036568677894769364e-01
-5.228547024619388806e-01,1.405684646365407353e+00
5.839719529460588587e-01,-1.204281230668865499e+00
1.421279226658639150e+00,1.258285038634063824e+00
9.262354210500129970e-01,9.118955276754364681e-01
-7.577311253073223951e-02,1.613101835874165779e+00
6.072602268039464235e-01,1.383951665268933429e+00
-1.666330186508754529e+00,1.812560392471188331e-01
3.968841478684129731e-01,-3.624026020210049381e-01
6.705500887153843514e-01,-1.165994898828047965e+00
1.738933162132233257e+00,8.572843581940463586e-01
1.194611104440404858e+00,1.080143493806082322e+00
1.268373071373444239e-01,7.773930610281084563e-01
1.455473061973366067e-01,6.870005480479908222e-01
7.494704941288384825e-01,1.547232933712325398e+00
-1.081590492217103128e+00,-9.133823184091693914e-01
1.726951312157361196e+00,8.479257078987190166e-01
-4.130788138573457946e-01,-9.070843587764647609e-01
-3.209671911658976140e-02,-8.367784938497475622e-01
-1.271202441194729360e+00,3.166465909113732047e-01
-1.199991989804042758e+00,-5.214239769639203437e-02
-7.753021674490065962e-01,1.275091138720455985e+00
4.693967093537101398e-01,1.771999316551928494e-01
-5.397843554607446165e-02,-1.583375814024703621e+00
1.565385213091861294e+00,-6.268840145569321010e-01
-1.292194614498083149e+00,2.079260812662157929e-03
-1.818080457966647634e-01,4.026765810013271385e-01
-8.901877524449111623e-02,-1.573648426675565037e+00
2.886366719149804361e-01,-5.348157388158308878e-01
-2.150710400317159543e-01,5.996531452916024074e-01
9.583385688999977725e-02,-1.222820221792183970e+00
-1.116206079424764352e+00,-1.110421204455018573e+00
-1.464355154787914115e+00,-1.125395737391492901e+00
-1.358182699199155019e+00,4.501155551121030496e-01
1.042178924715040811e+00,-1.192592439179030128e+00
1.159776177831779664e+00,4.090039703519415260e-01
-2.726702630403706751e-01,-7.265745872366802249e-01
-5.838089066541946037e-02,1.031600039693749027e+00
6.409753451721253437e-02,4.336158703239482159e-01
-1.318584974169601631e+00,-1.544838464001714096e+00
5.791430045470620236e-01,-2.701006196965021755e-01
-1.301372053560632125e+00,6.929211148274986298e-01
-5.410163530195214454e-01,-6.388411358277100716e-01
1.591603234662622546e+00,-7.783449233598329631e-01
-1.542199752663307777e+00,1.001550566547931176e+00
1.376951778197191167e+00,1.261324464421220704e-01
-7.436041424319431714e-01,1.018380902872602300e+00
1.300458032505511508e+00,-1.222889959144207034e-01
1.294976288270312637e+00,1.678742224932235683e+00
-6.440049057165121438e-01,-1.096438626128093174e+00
2.896149952748348633e-01,7.613486712876175178e-01
-4.797196943946197556e-01,-2.123946273118892947e-02
1.517348143491890511e+00,1.120450089223416157e+00
1.030700162731268188e+00,-7.700215066709809042e-01
-1.405793275519473751e+00,-3.615513623184379161e-02
-1.256130690928501714e+00,1.054911838598092011e+00
-1.617802214439959974e+00,-1.078296070616618696e+00
1.075201690082369765e+00,9.983306091766199764e-01
-2.387318427134626775e-01,5.650524528290226112e-01
3.952077681610467463e-01,2.508625155835082499e-01
-1.042633377501475556e+00,-1.727669720936621411e+00
9.674729692201056164e-01,-1.439615104354917019e+00
9.584104222247279425e-01,-5.470325340681662096e-01
-5.810179410730719196e-01,-8.520369370060580927e-01
1.180223484210517038e+00,-1.533765965428108391e+00
-3.742244056866140256e-01,2.653535639573448984e-02
-8.531693955800550011e-01,8.814651993566678945e-01
1.393952322560783053e+00,-1.003465444728236233e-01
-1.608034647941484430e+00,-1.140063855029729956e+00
-9.384436804658734532e-01,2.483419468025247490e-01
-8.710403343919158603e-01,-1.604913174055071279e+00
-7.819084613113689297e-01,-4.150160130042805373e-01
1.454274139403623378e+00,4.543568968108732675e-01
1.652424657918769135e+00,4.891445545401745809e-01
1.312937267124821283e-01,-1.215402201719028685e+00
6.861806322174005546e-01,-8.690698190363441711e-01
-2.666088361026248132e-01,-1.409274796349754943e+00
-4.188303803715078821e-01,1.513571770106041936e-01
-7.486750604875588300e-01,1.119619132482432500e+00
-6.291037527621455849e-01,8.289175724487201080e-01
3.740484791236253770e-01,1.059691571018624545e+00
-1.527577606912359220e-01,1.707920924659897866e+00
-3.117770856011005121e-01,-9.858988744988781416e-01
-1.297763466591112490e-02,-4.341735191606467537e-02
8.105286646749144674e-01,8.029242068948282407e-01
-3.666972344979829712e-01,5.747556039398825645e-01
8.312213538750598540e-03,3.029496539641609032e-01
-3.401693525036379451e-01,-3.066523293405163941e-01
-1.140535345042781978e+00,5.286011504578771447e-01
1.001910995960320072e+00,1.497761577905893704e+00
-4.173280795537954169e-01,5.682048949651288261e-01
1.674743312361285152e+00,-9.289038978667912838e-01
-1.516042658703925294e+00,4.205179146941949719e-01
-1.038243107904406326e+00,-7.772906469947100661e-01
-7.245320592814711302e-01,3.425516673115355792e-01
1.500568679318159404e+00,-1.258854314632960492e+00
-7.541776941895159680e-01,1.487966675321550136e+00
5.616254458811985595e-01,-1.608377224969046670e+00
5.932973590648138451e-01,-1.208976136255422329e+00
-2.564426289468419440e-01,2.965668674974809016e-01
-3.222531531804672111e-01,4.577413143705041931e-01
1.177596633765640943e+00,1.033306963332519590e+00
-1.144006478102478797e+00,1.531394551997203202e+00
-1.173354438109215803e+00,-6.246698610741862057e-01
-4.266935238171707390e-01,1.484577064282287973e+00
2.013952955760739405e-01,-5.285991436973476176e-01
-1.335837932923191307e+00,-1.419736195486762442e+00
-1.286565384186650618e-01,-4.289103021774764435e-01
-7.787384847307728952e-01,1.300731347659429993e+00
-8.198576592559008169e-01,-7.343371081253682320e-01
6.231257768069952130e-01,-1.302412028299392510e+00
-1.233380320839644551e+00,1.288566487203406163e+00
-9.924586191365561971e-01,-1.715435614085515592e+00
7.287307352154828166e-01,-1.528560367677821885e+00
1.655507114074566410e-01,-8.627718594036394295e-01
8.072803525939743485e-01,5.195541089404186463e-01
-3.938204662949440493e-01,1.420544922749996664e+00
9.259795250822219215e-01,1.288758645949758419e+00
1.427690071184617160e-01,1.170149958133618107e+00
-4.928992071303101574e-01,9.783391749164571660e-01
-8.753592316442271315e-01,6.726769312252867117e-01
-1.313973624382671845e+00,1.393751761332908234e+00
-4.261978799616294999e-02,-1.315039108442588534e+00
1.194734700452059206e+00,-5.328681839541506982e-01
4.035635548644299075e-01,-2.951885886346973797e-01
-1.467659653093515704e-01,-1.637467635542979139e+00
-7.190433518906862442e-01,1.429110701821635576e+00
-7.798769606691088319e-01,-5.200697189831268163e-01
7.918587037595427036e-01,3.586479918483378992e-01
7.946352620495211738e-01,4.199500942545228432e-01
-4.510215296262636703e-02,-8.373463142894196354e-01
1.605113497288655156e+00,-1.835045403267531738e-01
-8.640493261834185645e-01,8.613525839051117128e-01
-7.019470641377848485e-01,3.259290701721103134e-01
-1.959745858366923332e-01,4.791518087729061681e-02
1.477389594180781585e-01,-5.621663337133292471e-01
-1.668171941161291860e+00,5.781244410606201090e-01
1.263116369885871393e+00,-7.716782266733169804e-01
-7.774764127807827219e-01,1.368021532080327729e+00
-8.349050384775766886e-01,1.491435919715156544e+00
-1.179979880649440149e+00,-1.161358852677310649e+00
-1.413649455809550703e+00,3.274472973842824097e-01
1.674633642660803279e+00,1.284416896978119560e+00
-2.172174327411475203e-01,4.392300218052184735e-01
-1.390765044975659892e+00,-1.232615124376527760e+00
-1.141844418292978558e+00,1.571545343025602559e+00
1.682091182293572684e+00,3.306653165489954749e-03
1.327013767122200871e+00,1.461566487196551689e+00
-1.767789066745660276e-01,-1.272412758790008924e+00
8.154968761856344894e-01,1.699879196074063903e-01
1.448248788052732827e-01,-3.650483052700770337e-02
-2.672163714275166413e-01,-1.012605477922114305e+00
1.012059314247165526e-01,9.783149386781784251e-01
1.058911387588565622e+00,4.779820356529621006e-01
-1.220032432560962110e-01,1.112236975809754030e-01
-7.215849036796320171e-01,-1.192225433285095670e+00
-1.443967035231659368e+00,9.624869439223188161e-01
-1.563872574425207773e+00,1.212260422142837024e+00
-1.091899444062402136e+00,-3.584070850247756401e-01
1.260270180040031329e+00,1.068705720498419165e+00
4.151258747152363759e-01,-6.081978748440642901e-01
8.901976093138799229e-01,-6.902842827341003629e-01
-1.026473634174911886e+00,-7.691351528139318550e-01
-4.073342104987698331e-01,9.149943038553542962e-01
-1.358957350258114483e+00,-1.227435494024396778e+00
6.968290378975243726e-01,-4.037773230824779347e-01
1.516721459489136725e+00,-3.166809385082617334e-01
-1.616557550378935115e+00,5.415675379369747633e-01
2.137287849080468094e-01,9.094199690512562162e-01
-1.945871770861513916e-01,6.940060611134672708e-02
-8.524156339878541377e-01,5.098180657918945924e-01
-2.629671057310670190e-01,4.947188893442726054e-01
1.328343729839156273e+00,8.768724322028565998e-01
1.058173293096433598e+00,3.070351912739967548e-01
-1.475379570869690404e+00,3.566398463909610239e-01
-1.590665056331826754e+00,-1.431594640644548777e+00
5.520424030057559106e-01,-1.280047173847795428e+00
1.728904477299276987e+00,-1.936716422846624097e-01
-1.262872766324794060e+00,1.551694132715480734e+00
8.084693114103098655e-01,-1.363719324185208359e+00
4.728208411132007183e-01,5.871887941768491048e-01
-4.631734959330244261e-01,6.601623764740989220e-01
-1.211616978055124694e+00,-6.559675004913565477e-01
-9.925822151482103228e-01,1.253699196119760773e+00
-1.380968366045915163e-01,1.676015648125883439e+00
8.763409296974362661e-01,-7.739304656733577703e-01
-1.874429794547587957e-01,-1.089062153891986906e+00
-6.486893686370963641e-01,-1.739260327270406303e-01
-1.480265965302272946e+00,1.210546573864558217e+00
1.376802070352089125e+00,1.303068413493446265e+00
4.375333093914756666e-01,1.462084103999789386e+00
-2.606884130654985032e-01,-1.101549010085141944e+00
6.942596334862340957e-01,1.046500132755510570e+00
-1.544083286249362086e+00,3.692928939323127380e-01
1.565247209789062399e-01,1.484267186664296245e+00
2.717893169742841009e-01,1.042677731746986192e+00
1.400060750798735487e+00,1.188972859476772781e+00
-5.154110891403416161e-01,-1.662752956707157947e+00
1.021957920892853533e+00,-2.182904668961773154e-01
-1.465477963626181213e+00,-2.231048225142508168e-01
5.132437000797133164e-01,1.709267767044242214e+00
-4.448638783192360724e-01,1.299072896497216911e+00
1.504027626855580557e+00,4.455054763595213685e-01
-1.629291902137084136e-01,1.058857151957886877e+00
-8.829804054332711649e-01,-1.377395978170837254e-01
-4.311708328590669326e-01,1.415391259796021650e+00
1.639154624160458873e+00,1.466496830526387463e+00
1.038373560187208389e+00,7.672398083492155685e-01
-9.694349451909423099e-01,-1.606301564276464644e+00
6.194770832798511817e-01,1.786506436321599611e-01
-8.797129446744690329e-01,-1.628320186752651999e+00
-1.076014745381491222e+00,-1.114614073677231199e+00
1.385044705777197072e+00,1.112588892221736181e+00
5.299343840197212607e-01,1.306580936883978916e+00
-7.819624257671615730e-01,-1.390247618141108532e+00
-1.120476234587972630e+00,-1.447419173080654486e+00
-9.282565838433320948e-01,-1.592189148958760736e+00
3.135316939243726897e-01,1.413606433962784070e+00
-1.272186467901245399e-01,8.002807257625742521e-01
1.049199526334779309e+00,7.893467199791323052e-01
-6.203528069792482169e-01,-3.124037334090145474e-02
5.205306424006220789e-01,4.252249383998914500e-01
3.924486177600337578e-01,3.137295865185454891e-01
1.689681021882478928e+00,3.095609535346113272e-01
9.626039826764882790e-01,-1.665368739281379185e+00
3.286730757464615960e-01,-2.108551352242515609e-01
5.977468154843653680e-01,3.636943228899359726e-01
-1.121350110614034667e+00,-1.207566972115504456e+00
-1.609930367049814404e+00,6.136062939006180494e-01
-5.485696360416005835e-01,-1.546851802938722376e+00
-2.855555824525461417e-01,2.694984516599415736e-01
-8.468485910967249453e-01,2.320460479229206549e-02
1.507939179506101901e+00,-1.029112087349777438e+00
-1.289961182343824619e+00,1.308666984535822975e+00
-1.567301928551388057e+00,8.147099433377783528e-01
1.198787257003200102e+00,-2.383753837897007177e-01
-4.371126263429237629e-02,5.776639525333250313e-01
1.490618329985547108e+00,7.224079610132755347e-01
-1.157098951393342290e+00,7.426296395370858283e-01
1.612283325773523901e-01,-1.387938741822066224e-01
1.364090829829567308e+00,1.229999617402958823e+00
-8.805868207005311810e-01,-7.820513366565949864e-01
1.523806470298047167e+00,1.605088296803305559e+00
1.006879207471039983e+00,-1.622828947622652285e+00
-3.136675823427409471e-01,-8.960984181967114326e-01
-1.277345685210612425e+00,-1.035687032562809584e+00
1.128495942149885467e+00,4.369414284477595167e-01
1.774733745598464918e-01,1.575947682592938381e+00
-1.534282644761852055e+00,-8.886959785624494179e-01
2.122142985680585958e-01,-8.927209252765886394e-01
1.589926854955256097e+00,-4.921028311693989021e-01
-4.045193548530676142e-01,1.524978873492859321e+00
1.748778583151081034e-01,-2.115597172942105253e-01
-5.961210255394370217e-01,7.225810770009805095e-01
-8.540450123950138472e-01,1.490556490497615627e+00
-9.613542031332122928e-01,8.405141215081307626e-02
7.608622166677841969e-01,-6.331317705532021334e-01
-2.762615105339289445e-01,1.375344338360245278e+00
5.776964089740387331e-01,-5.735210113468941495e-01
-4.279973747006778351e-01,2.583844052492864640e-01
9.395385297973577465e-01,-1.027103941892400396e+00
1.745288782393493943e+00,1.298863426152093936e+00
-1.183593758398653328e+00,1.320156692639797846e+00
-1.282153744142850993e+00,9.190157882497392849e-01
7.205816214108155815e-02,1.038104007351822400e+00
-1.129822530173486106e+00,3.870874863085002060e-01
-1.184669565936713909e+00,1.703376139025702951e-01
7.655797545774026824e-01,-2.511379853602476592e-02
-9.828790578389066113e-01,5.798088596209888257e-01
4.745668523764284275e-01,-4.640995889982530986e-01
1.407862485653047502e-01,5.277044096415657304e-01
-1.829395585794145740e-01,-4.216879031704276470e-01
7.746335976282976432e-01,1.415515903307169143e+00
-9.428252461184599698e-01,-1.567781525852245617e+00
-1.574426977504918668e+00,-8.992889458501127642e-01
9.112054497173026624e-01,9.081596846607645768e-01
1.697307418038212612e+00,-1.058966430386429763e-01
1.561120280295342555e+00,-1.561743240201098448e+00
1.689432089070274090e+00,1.685429695537276285e+00
-4.190288303057132513e-01,-4.723455944495789233e-02
1.616402513282705122e+00,1.447038593508355842e+00
1.118253140282654989e+00,4.102192445856299718e-01
1.187136156918670027e+00,1.201963483194148807e+00
1.665376127309013077e+00,1.279340929171890462e-02
4.756687717479370914e-01,-1.647837774163444235e-01
1.587674274123135776e+00,1.216404818888492390e+00
-1.001326197775521454e+00,1.082707341583992067e+00
2.922331417752282445e-01,-9.548107054268307747e-01
-1.075405469267702863e+00,-1.535909141355894958e+00
1.479531245503495684e+00,-9.710836082710921913e-01
1.322221375290031364e+00,1.584274561601544562e+00
-7.109922032441972073e-01,-6.369351288030790093e-01
1.237972415064274134e+00,-5.552503500045181672e-01
7.558470038568577687e-01,-1.502790321748069147e+00
-7.244380566810579847e-01,2.645057865745319980e-01
-3.074407804598239258e-01,-5.557385370898459964e-01
1.580502223869398426e+00,-1.510487058561429397e+00
6.475107476697017361e-01,-6.851617806579122227e-01
1.994334264896754083e-01,-5.238263359163233268e-01
1.242796141096581319e+00,-9.850107894819519760e-01
5.046076463639875831e-01,7.932695282605255471e-01
1.300684335062061381e+00,1.575637804974946654e+00
-9.193959683599528532e-01,-1.445689744363482188e+00
-5.966833003530187529e-01,-1.575978567870073066e+00
8.625921789925777849e-01,2.118871821116252441e-01
8.433129419634176616e-01,-3.784279490028482074e-01
-3.145257912687343116e-01,3.882577503853854028e-01
1.615645270112711085e+00,1.581946151566913539e+00
1.443912963891428092e+00,-1.030600884844039555e+00
